Query,Run,Time_ms
1,1,30
1,2,21
1,3,21
2,1,1461
2,2,1052
2,3,987
3,1,25884
3,2,572
3,3,508
4,1,428
4,2,252
4,3,252
5,1,564
5,2,531
5,3,535
6,1,538
6,2,487
6,3,514
7,1,4650
7,2,3634
7,3,3695
8,1,310
8,2,256
8,3,255
9,1,2162
9,2,2256
9,3,2189
10,1,1167
10,2,1173
10,3,1247
11,1,257
11,2,194
11,3,148
12,1,561
12,2,556
12,3,544
13,1,961
13,2,965
13,3,966
14,1,234
14,2,212
14,3,216
15,1,790
15,2,837
15,3,819
16,1,346
16,2,320
16,3,319
17,1,937
17,2,829
17,3,862
18,1,3111
18,2,3227
18,3,2401
19,1,110
19,2,100
19,3,80
20,1,802
20,2,785
20,3,780
21,1,2934
21,2,2937
21,3,3056
22,1,172
22,2,123
22,3,120
